Tanggal,Open,High,Low,Close,Volume
2023-12-27,615.0,620.0,610.0,620.0,2561100
2023-12-28,620.0,625.0,615.0,620.0,5572100
2023-12-29,620.0,625.0,620.0,625.0,4583500
2024-01-02,625.0,630.0,620.0,625.0,4400600
2024-01-03,630.0,645.0,620.0,645.0,11241000
2024-01-04,645.0,650.0,640.0,650.0,10656300
2024-01-05,650.0,650.0,645.0,650.0,4318300
2024-01-08,650.0,650.0,640.0,645.0,6282400
2024-01-09,645.0,650.0,645.0,650.0,4970800
2024-01-10,650.0,660.0,645.0,655.0,6304800
2024-01-11,655.0,665.0,650.0,660.0,7585000
2024-01-12,660.0,665.0,655.0,660.0,3780300
2024-01-15,660.0,665.0,650.0,665.0,9502700
2024-01-16,665.0,665.0,660.0,660.0,2902500
2024-01-17,660.0,665.0,655.0,660.0,6820900
2024-01-18,660.0,660.0,655.0,660.0,3966300
2024-01-19,660.0,660.0,655.0,660.0,4972200
2024-01-22,660.0,665.0,655.0,655.0,8272300
2024-01-23,660.0,665.0,650.0,655.0,6999500
2024-01-24,655.0,655.0,645.0,650.0,5981900
2024-01-25,650.0,655.0,645.0,655.0,2818200
2024-01-26,655.0,655.0,645.0,650.0,2957000
2024-01-29,650.0,655.0,645.0,655.0,2231300
2024-01-30,655.0,655.0,650.0,650.0,2692300
2024-01-31,650.0,655.0,650.0,650.0,4193400
2024-02-01,655.0,655.0,650.0,650.0,5015000
2024-02-02,650.0,655.0,645.0,655.0,6620700
2024-02-05,655.0,660.0,650.0,660.0,6063400
2024-02-06,655.0,665.0,655.0,660.0,3314300
2024-02-07,660.0,675.0,655.0,665.0,19061900
2024-02-12,655.0,680.0,655.0,680.0,16453900
2024-02-13,680.0,680.0,670.0,675.0,6961100
2024-02-15,680.0,690.0,675.0,690.0,25200600
2024-02-16,690.0,695.0,685.0,685.0,21124900
2024-02-19,685.0,690.0,680.0,680.0,52136900
2024-02-20,680.0,685.0,670.0,675.0,55016200
2024-02-21,640.0,640.0,610.0,620.0,62246600
2024-02-22,620.0,620.0,610.0,615.0,14356900
2024-02-23,615.0,615.0,605.0,610.0,18546800
2024-02-26,610.0,610.0,605.0,605.0,6567900
2024-02-27,610.0,610.0,605.0,605.0,4838200
2024-02-28,605.0,610.0,605.0,605.0,6461000
2024-02-29,610.0,610.0,605.0,605.0,11634900
2024-03-01,610.0,610.0,605.0,610.0,4818800
2024-03-04,610.0,610.0,600.0,605.0,14459000
2024-03-05,605.0,605.0,595.0,600.0,16582700
2024-03-06,600.0,605.0,595.0,605.0,3260500
2024-03-07,605.0,610.0,600.0,600.0,20758700
2024-03-08,600.0,605.0,595.0,600.0,10037600
2024-03-13,600.0,605.0,595.0,600.0,12700800
2024-03-14,600.0,605.0,595.0,595.0,10146800
2024-03-15,595.0,600.0,595.0,595.0,6653600
2024-03-18,600.0,600.0,595.0,600.0,6793300
2024-03-19,600.0,600.0,595.0,595.0,5401800
2024-03-20,600.0,600.0,595.0,595.0,9313800
2024-03-21,600.0,600.0,595.0,600.0,6735100
2024-03-22,600.0,605.0,595.0,600.0,9215000
2024-03-25,605.0,605.0,595.0,600.0,25467800
2024-03-26,605.0,605.0,595.0,600.0,27940100
2024-03-27,600.0,605.0,595.0,600.0,24767100
2024-03-28,600.0,605.0,600.0,600.0,17112300
2024-04-01,600.0,605.0,595.0,600.0,8042600
2024-04-02,600.0,600.0,595.0,600.0,5169400
2024-04-03,600.0,600.0,595.0,595.0,5793900
2024-04-04,600.0,600.0,595.0,600.0,7242300
2024-04-05,600.0,600.0,595.0,595.0,5668500
2024-04-16,595.0,595.0,585.0,585.0,20098900
2024-04-17,590.0,595.0,585.0,590.0,11652200
2024-04-18,590.0,595.0,590.0,595.0,3046900
2024-04-19,595.0,595.0,585.0,590.0,7710200
2024-04-22,590.0,595.0,585.0,590.0,7939300
2024-04-23,595.0,595.0,585.0,590.0,3435600
2024-04-24,590.0,590.0,585.0,585.0,4700600
2024-04-25,590.0,590.0,580.0,585.0,6494400
2024-04-26,585.0,585.0,565.0,575.0,14527400
2024-04-29,580.0,590.0,570.0,590.0,12338700
2024-04-30,590.0,595.0,585.0,595.0,5745400
2024-05-02,595.0,595.0,575.0,580.0,9574600
2024-05-03,585.0,595.0,580.0,585.0,6833400
2024-05-06,585.0,595.0,585.0,585.0,4508100
2024-05-07,585.0,590.0,580.0,580.0,4506300
2024-05-08,580.0,585.0,570.0,570.0,13878100
2024-05-13,575.0,585.0,570.0,575.0,3267200
2024-05-14,575.0,585.0,575.0,580.0,4111400
2024-05-15,580.0,585.0,580.0,585.0,6964200
2024-05-16,585.0,590.0,580.0,590.0,2675700
2024-05-17,590.0,595.0,585.0,585.0,4892700
2024-05-20,585.0,590.0,575.0,575.0,17084900
2024-05-21,580.0,580.0,570.0,570.0,10919100
2024-05-22,575.0,575.0,565.0,570.0,18807700
2024-05-27,570.0,570.0,565.0,565.0,7011900
2024-05-28,565.0,575.0,565.0,570.0,4769700
2024-05-29,570.0,575.0,550.0,550.0,34704600
2024-05-30,550.0,555.0,525.0,535.0,36920300
2024-05-31,535.0,540.0,500.0,500.0,104002500
2024-06-03,510.0,540.0,505.0,535.0,18582400
2024-06-04,535.0,545.0,530.0,530.0,12063100
2024-06-05,535.0,540.0,530.0,535.0,7440200
2024-06-06,535.0,540.0,535.0,535.0,5565800
2024-06-07,540.0,540.0,535.0,535.0,6375300
2024-06-10,535.0,540.0,520.0,525.0,19235100
2024-06-11,525.0,530.0,510.0,515.0,18635600
2024-06-12,515.0,520.0,496.0,505.0,53977100
2024-06-13,505.0,515.0,505.0,510.0,12796200
2024-06-14,510.0,510.0,500.0,500.0,17641300
2024-06-19,500.0,510.0,500.0,500.0,12152900
2024-06-20,505.0,510.0,500.0,505.0,9180500
2024-06-21,505.0,520.0,505.0,520.0,10160100
2024-06-24,520.0,530.0,515.0,520.0,8771700
2024-06-25,525.0,525.0,510.0,515.0,7963900
2024-06-26,515.0,520.0,510.0,515.0,5954800
2024-06-27,515.0,520.0,510.0,515.0,7244300
2024-06-28,515.0,530.0,515.0,525.0,13175800
2024-07-01,525.0,530.0,520.0,525.0,14092700
2024-07-02,525.0,530.0,520.0,525.0,7737400
2024-07-03,525.0,525.0,520.0,525.0,7533900
2024-07-04,525.0,535.0,520.0,530.0,15091800
2024-07-05,530.0,535.0,525.0,530.0,10309600
2024-07-08,535.0,540.0,530.0,535.0,12733700
2024-07-09,535.0,550.0,535.0,545.0,9700500
2024-07-10,545.0,560.0,545.0,550.0,10489700
2024-07-11,550.0,555.0,550.0,550.0,3319900
2024-07-12,555.0,560.0,550.0,555.0,5588700
2024-07-15,560.0,560.0,550.0,555.0,8626500
2024-07-16,555.0,560.0,550.0,555.0,9349500
2024-07-17,555.0,555.0,540.0,545.0,10181400
2024-07-18,545.0,555.0,545.0,550.0,4690700
2024-07-19,555.0,555.0,550.0,550.0,2002300
2024-07-22,550.0,560.0,550.0,560.0,4477900
2024-07-23,560.0,560.0,555.0,555.0,3456600
2024-07-24,555.0,560.0,550.0,550.0,7071200
