Tanggal,Open,High,Low,Close,Volume
2023-12-27,6000.0,6025.0,5925.0,6000.0,43114900
2023-12-28,6050.0,6150.0,6000.0,6125.0,75118700
2023-12-29,6125.0,6125.0,6000.0,6050.0,63097100
2024-01-02,6050.0,6125.0,6025.0,6125.0,26235700
2024-01-03,6100.0,6150.0,6050.0,6100.0,30053900
2024-01-04,6125.0,6400.0,6100.0,6350.0,135344500
2024-01-05,6400.0,6475.0,6350.0,6425.0,114339400
2024-01-08,6500.0,6600.0,6375.0,6400.0,151018300
2024-01-09,6425.0,6450.0,6350.0,6375.0,77953400
2024-01-10,6375.0,6450.0,6325.0,6425.0,50019800
2024-01-11,6425.0,6500.0,6400.0,6450.0,32120200
2024-01-12,6575.0,6675.0,6525.0,6575.0,114039700
2024-01-15,6575.0,6625.0,6475.0,6500.0,83066800
2024-01-16,6525.0,6625.0,6500.0,6525.0,83516800
2024-01-17,6525.0,6625.0,6500.0,6525.0,80929000
2024-01-18,6525.0,6550.0,6475.0,6525.0,78209900
2024-01-19,6500.0,6525.0,6425.0,6525.0,74814000
2024-01-22,6500.0,6550.0,6450.0,6500.0,96993100
2024-01-23,6525.0,6550.0,6450.0,6500.0,77037800
2024-01-24,6450.0,6475.0,6350.0,6400.0,97290600
2024-01-25,6325.0,6400.0,6250.0,6275.0,99094100
2024-01-26,6250.0,6325.0,6225.0,6300.0,77236800
2024-01-29,6350.0,6475.0,6275.0,6475.0,124753000
2024-01-30,6475.0,6700.0,6450.0,6650.0,123330900
2024-01-31,6650.0,6700.0,6650.0,6650.0,128185000
2024-02-01,6575.0,6625.0,6500.0,6550.0,168145800
2024-02-02,6625.0,6675.0,6600.0,6675.0,120116200
2024-02-05,6700.0,6950.0,6675.0,6825.0,150535100
2024-02-06,6825.0,6925.0,6775.0,6850.0,90146000
2024-02-07,6875.0,6950.0,6850.0,6950.0,88745500
2024-02-12,7150.0,7200.0,7050.0,7100.0,162771300
2024-02-13,7100.0,7125.0,7025.0,7025.0,102668900
2024-02-15,7300.0,7375.0,7150.0,7200.0,220530000
2024-02-16,7375.0,7400.0,7200.0,7200.0,142022100
2024-02-19,7150.0,7325.0,7125.0,7150.0,83753500
2024-02-20,7250.0,7250.0,7150.0,7150.0,87312000
2024-02-21,7125.0,7250.0,7075.0,7250.0,128063900
2024-02-22,7175.0,7200.0,7100.0,7100.0,85735800
2024-02-23,7050.0,7100.0,7000.0,7050.0,109404700
