Tanggal,Open,High,Low,Close,Volume
2023-12-27,2620.0,2650.0,2590.0,2640.0,14600
2023-12-28,2640.0,2640.0,2600.0,2630.0,30600
2023-12-29,2630.0,2630.0,2600.0,2620.0,7600
2024-01-02,2620.0,2620.0,2600.0,2620.0,2100
2024-01-03,2620.0,2640.0,2610.0,2640.0,3900
2024-01-04,2600.0,2630.0,2600.0,2630.0,14900
2024-01-05,2630.0,2640.0,2620.0,2630.0,13900
2024-01-08,2630.0,2630.0,2620.0,2630.0,4200
2024-01-09,2630.0,2630.0,2580.0,2610.0,14600
2024-01-10,2590.0,2620.0,2590.0,2620.0,14900
2024-01-11,2610.0,2620.0,2600.0,2620.0,14400
2024-01-12,2620.0,2620.0,2580.0,2620.0,20900
2024-01-15,2620.0,2620.0,2600.0,2610.0,3600
2024-01-16,2600.0,2610.0,2590.0,2610.0,66600
2024-01-17,2610.0,2620.0,2590.0,2620.0,11800
2024-01-18,2590.0,2610.0,2590.0,2600.0,2800
2024-01-19,2600.0,2600.0,2590.0,2590.0,2600
2024-01-22,2610.0,2620.0,2580.0,2600.0,13700
2024-01-23,2590.0,2600.0,2590.0,2600.0,26500
2024-01-24,2600.0,2600.0,2570.0,2580.0,59900
2024-01-25,2580.0,2600.0,2570.0,2580.0,6600
2024-01-26,2580.0,2600.0,2570.0,2590.0,36100
2024-01-29,2580.0,2590.0,2560.0,2590.0,6600
2024-01-30,2590.0,2600.0,2590.0,2600.0,2300
2024-01-31,2570.0,2600.0,2570.0,2600.0,5000
2024-02-01,2590.0,2600.0,2570.0,2590.0,3200
2024-02-02,2600.0,2600.0,2560.0,2580.0,15000
2024-02-05,2600.0,2600.0,2580.0,2600.0,11100
2024-02-06,2600.0,2600.0,2570.0,2590.0,6100
2024-02-07,2590.0,2610.0,2570.0,2600.0,8700
2024-02-12,2600.0,2600.0,2560.0,2600.0,16500
2024-02-13,2570.0,2580.0,2570.0,2580.0,10100
2024-02-15,2610.0,2610.0,2580.0,2600.0,35200
2024-02-16,2600.0,2600.0,2590.0,2590.0,45200
2024-02-19,2590.0,2610.0,2590.0,2610.0,49000
2024-02-20,2610.0,2610.0,2580.0,2590.0,11600
2024-02-21,2590.0,2610.0,2590.0,2600.0,6800
2024-02-22,2610.0,2620.0,2570.0,2590.0,242800
2024-02-23,2590.0,2610.0,2580.0,2610.0,122400
2024-02-26,2610.0,2620.0,2580.0,2620.0,58400
2024-02-27,2630.0,2680.0,2620.0,2630.0,179800
2024-02-28,2630.0,2630.0,2610.0,2620.0,51600
2024-02-29,2620.0,2620.0,2600.0,2620.0,9900
2024-03-01,2610.0,2620.0,2600.0,2610.0,14600
2024-03-04,2610.0,2610.0,2600.0,2610.0,39600
2024-03-05,2610.0,2610.0,2590.0,2600.0,31900
2024-03-06,2590.0,2600.0,2590.0,2600.0,12900
2024-03-07,2600.0,2600.0,2580.0,2590.0,21500
2024-03-08,2590.0,2600.0,2560.0,2590.0,128900
2024-03-13,2600.0,2600.0,2570.0,2570.0,20700
2024-03-14,2570.0,2590.0,2570.0,2590.0,24400
2024-03-15,2590.0,2670.0,2580.0,2600.0,253000
2024-03-18,2600.0,2610.0,2570.0,2610.0,30900
2024-03-19,2620.0,2620.0,2560.0,2580.0,102400
2024-03-20,2580.0,2590.0,2580.0,2590.0,5000
2024-03-21,2590.0,2610.0,2590.0,2610.0,49500
2024-03-22,2610.0,2620.0,2580.0,2610.0,29400
2024-03-25,2620.0,2620.0,2580.0,2610.0,254700
2024-03-26,2610.0,2610.0,2580.0,2610.0,13600
