Tanggal,Open,High,Low,Close,Volume
2023-12-27,75.0,75.0,74.0,75.0,738400
2023-12-28,75.0,75.0,73.0,75.0,1120500
2023-12-29,75.0,76.0,73.0,73.0,2403800
2024-01-02,73.0,78.0,73.0,75.0,4440200
2024-01-03,70.0,76.0,70.0,75.0,2541400
2024-01-04,75.0,77.0,74.0,76.0,1678500
2024-01-05,76.0,77.0,74.0,75.0,3358400
2024-01-08,74.0,75.0,73.0,74.0,1407300
2024-01-09,73.0,74.0,72.0,74.0,1870100
2024-01-10,73.0,74.0,72.0,72.0,2574600
2024-01-11,72.0,74.0,71.0,74.0,1644300
2024-01-12,74.0,74.0,72.0,73.0,516000
2024-01-15,73.0,73.0,70.0,72.0,2782600
2024-01-16,71.0,72.0,71.0,72.0,589800
2024-01-17,72.0,72.0,70.0,72.0,1016800
2024-01-18,71.0,72.0,71.0,72.0,387800
2024-01-19,72.0,72.0,71.0,71.0,995700
2024-01-22,71.0,72.0,70.0,71.0,947300
2024-01-23,71.0,71.0,70.0,70.0,1056700
2024-01-24,71.0,71.0,70.0,71.0,333100
2024-01-25,70.0,71.0,70.0,70.0,577700
2024-01-26,70.0,71.0,70.0,71.0,898600
2024-01-29,71.0,71.0,70.0,70.0,870600
2024-01-30,70.0,71.0,69.0,69.0,408400
2024-01-31,69.0,70.0,69.0,70.0,1488000
2024-02-01,70.0,71.0,70.0,71.0,46100
2024-02-02,70.0,71.0,70.0,70.0,250800
2024-02-05,70.0,71.0,69.0,70.0,2654700
2024-02-06,70.0,70.0,69.0,70.0,487700
2024-02-07,70.0,70.0,69.0,70.0,149100
2024-02-12,70.0,70.0,69.0,70.0,1688600
2024-02-13,69.0,71.0,68.0,70.0,626000
2024-02-15,70.0,71.0,68.0,69.0,3077500
2024-02-16,68.0,69.0,67.0,68.0,4188000
2024-02-19,69.0,69.0,66.0,67.0,6788900
2024-02-20,67.0,68.0,67.0,67.0,690000
2024-02-21,68.0,68.0,67.0,67.0,298700
2024-02-22,67.0,68.0,66.0,67.0,375200
2024-02-23,66.0,68.0,66.0,67.0,852000
2024-02-26,67.0,68.0,66.0,68.0,461100
2024-02-27,68.0,68.0,66.0,68.0,281000
2024-02-28,67.0,68.0,67.0,68.0,436900
2024-02-29,67.0,68.0,66.0,67.0,339700
2024-03-01,67.0,68.0,66.0,67.0,178400
2024-03-04,67.0,67.0,65.0,66.0,3438900
2024-03-05,66.0,67.0,65.0,66.0,1968700
2024-03-06,66.0,71.0,65.0,70.0,4217300
