Tanggal,Open,High,Low,Close,Volume
2023-12-27,1095.0,1110.0,1090.0,1100.0,1135300
2023-12-28,1100.0,1120.0,1095.0,1115.0,1340900
2023-12-29,1115.0,1210.0,1095.0,1210.0,5080600
2024-01-02,1170.0,1180.0,1130.0,1130.0,4660000
2024-01-03,1135.0,1135.0,1120.0,1135.0,1016300
2024-01-04,1130.0,1140.0,1120.0,1125.0,1570600
2024-01-05,1135.0,1160.0,1125.0,1130.0,2894400
2024-01-08,1130.0,1140.0,1110.0,1110.0,2359200
2024-01-09,1110.0,1130.0,1105.0,1130.0,2134800
2024-01-10,1130.0,1150.0,1125.0,1145.0,1589400
2024-01-11,1135.0,1155.0,1125.0,1130.0,1669700
2024-01-12,1130.0,1145.0,1125.0,1135.0,424500
2024-01-15,1135.0,1145.0,1115.0,1125.0,2320000
2024-01-16,1125.0,1150.0,1125.0,1135.0,2241800
2024-01-17,1145.0,1165.0,1135.0,1140.0,2941300
2024-01-18,1150.0,1150.0,1095.0,1110.0,4507800
2024-01-19,1110.0,1125.0,1110.0,1125.0,1392400
2024-01-22,1125.0,1130.0,1115.0,1125.0,1498900
2024-01-23,1120.0,1130.0,1110.0,1115.0,1328800
2024-01-24,1115.0,1130.0,1115.0,1125.0,589700
2024-01-25,1125.0,1125.0,1110.0,1110.0,2028000
2024-01-26,1110.0,1120.0,1105.0,1110.0,1586600
2024-01-29,1110.0,1120.0,1100.0,1110.0,1071300
2024-01-30,1105.0,1120.0,1100.0,1110.0,1887300
2024-01-31,1110.0,1120.0,1100.0,1100.0,2241600
2024-02-01,1100.0,1120.0,1100.0,1100.0,1642200
2024-02-02,1115.0,1115.0,1090.0,1090.0,2197400
2024-02-05,1090.0,1110.0,1090.0,1095.0,322000
2024-02-06,1095.0,1105.0,1095.0,1100.0,392800
2024-02-07,1105.0,1110.0,1085.0,1090.0,2308500
2024-02-12,1095.0,1115.0,1090.0,1110.0,827600
2024-02-13,1115.0,1125.0,1110.0,1115.0,892300
2024-02-15,1125.0,1125.0,1110.0,1115.0,1330400
2024-02-16,1115.0,1125.0,1105.0,1105.0,985800
2024-02-19,1110.0,1110.0,1090.0,1100.0,1077600
2024-02-20,1105.0,1115.0,1100.0,1115.0,855100
2024-02-21,1115.0,1125.0,1110.0,1115.0,1160100
2024-02-22,1120.0,1120.0,1110.0,1115.0,1309200
2024-02-23,1120.0,1145.0,1120.0,1130.0,1543700
2024-02-26,1095.0,1130.0,1080.0,1095.0,3701000
2024-02-27,1100.0,1105.0,1085.0,1100.0,1391500
2024-02-28,1100.0,1130.0,1100.0,1110.0,3096600
2024-02-29,1110.0,1120.0,1105.0,1120.0,1783000
2024-03-01,1120.0,1125.0,1100.0,1110.0,1336800
2024-03-04,1110.0,1125.0,1105.0,1120.0,2584400
2024-03-05,1120.0,1130.0,1115.0,1125.0,1666900
2024-03-06,1120.0,1130.0,1120.0,1125.0,3531600
2024-03-07,1120.0,1155.0,1120.0,1145.0,3023100
2024-03-08,1145.0,1160.0,1135.0,1140.0,2977000
2024-03-13,1140.0,1150.0,1130.0,1150.0,3325900
2024-03-14,1150.0,1170.0,1135.0,1140.0,1993600
2024-03-15,1130.0,1150.0,1075.0,1100.0,6448600
2024-03-18,1095.0,1120.0,1090.0,1100.0,5554000
2024-03-19,1100.0,1110.0,1100.0,1105.0,695200
2024-03-20,1105.0,1105.0,1090.0,1095.0,1624400
2024-03-21,1090.0,1105.0,1080.0,1090.0,2327200
2024-03-22,1090.0,1105.0,1085.0,1090.0,1522600
2024-03-25,1200.0,1200.0,1090.0,1155.0,63792800
2024-03-26,1205.0,1205.0,1140.0,1150.0,31151000
2024-03-27,1155.0,1175.0,1145.0,1165.0,5694000
2024-03-28,1165.0,1180.0,1140.0,1150.0,7360000
2024-04-01,1150.0,1150.0,1115.0,1145.0,7970700
2024-04-02,1145.0,1205.0,1140.0,1165.0,14144500
2024-04-03,1160.0,1200.0,1155.0,1175.0,6425800
2024-04-04,1180.0,1185.0,1155.0,1175.0,5391500
2024-04-05,1175.0,1175.0,1150.0,1150.0,3331700
2024-04-16,1140.0,1145.0,1100.0,1100.0,6531500
2024-04-17,1110.0,1135.0,1100.0,1115.0,2798700
2024-04-18,1110.0,1110.0,1080.0,1110.0,3855100
2024-04-19,1110.0,1110.0,1055.0,1060.0,7365100
2024-04-22,1060.0,1090.0,1060.0,1075.0,924800
2024-04-23,1085.0,1100.0,1075.0,1085.0,1741500
2024-04-24,1085.0,1105.0,1080.0,1085.0,1625800
2024-04-25,1085.0,1100.0,1050.0,1060.0,6973500
2024-04-26,1060.0,1075.0,1055.0,1060.0,1928600
2024-04-29,1060.0,1065.0,1055.0,1060.0,819800
2024-04-30,1100.0,1130.0,1065.0,1115.0,4654600
2024-05-02,1115.0,1125.0,1070.0,1075.0,5085400
2024-05-03,1080.0,1095.0,1070.0,1085.0,559800
2024-05-06,1085.0,1090.0,1075.0,1085.0,883900
2024-05-07,1095.0,1100.0,1080.0,1090.0,1127300
2024-05-08,1095.0,1095.0,1075.0,1075.0,1244800
2024-05-13,1075.0,1090.0,1065.0,1080.0,1493500
2024-05-14,1095.0,1105.0,1080.0,1090.0,937700
2024-05-15,1090.0,1090.0,1070.0,1080.0,1412700
2024-05-16,1075.0,1095.0,1075.0,1085.0,1178600
2024-05-17,1075.0,1095.0,1075.0,1085.0,1051700
2024-05-20,1085.0,1115.0,1085.0,1085.0,2089600
2024-05-21,1080.0,1095.0,1075.0,1095.0,3036300
2024-05-22,1080.0,1115.0,1080.0,1090.0,3244200
2024-05-27,1100.0,1260.0,1095.0,1155.0,44305400
2024-05-28,1165.0,1220.0,1155.0,1180.0,17240600
2024-05-29,1180.0,1275.0,1165.0,1250.0,35330300
2024-05-30,1245.0,1260.0,1185.0,1185.0,16698900
2024-05-31,1195.0,1220.0,1175.0,1180.0,9271800
2024-06-03,1180.0,1205.0,1180.0,1180.0,2528900
2024-06-04,1180.0,1220.0,1180.0,1210.0,4052200
2024-06-05,1210.0,1220.0,1180.0,1185.0,3136000
2024-06-06,1185.0,1235.0,1185.0,1215.0,5802900
2024-06-07,1235.0,1235.0,1200.0,1200.0,2071200
2024-06-10,1205.0,1240.0,1180.0,1180.0,6776900
2024-06-11,1180.0,1200.0,1170.0,1170.0,3121200
2024-06-12,1175.0,1175.0,1120.0,1140.0,11587800
2024-06-13,1140.0,1150.0,1125.0,1125.0,2725400
2024-06-14,1100.0,1125.0,1100.0,1105.0,3539300
2024-06-19,1105.0,1120.0,1085.0,1115.0,1932900
